tumor_101, 116545, 26538, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44217, 23653, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41802, 22470, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28317, 16589, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96458, 16937, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43783, 26820, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 19212, 39028, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40128, 42304, 1, 1, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116091, 53374, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113813, 25635, 1, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 109620, 53991, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 48486, 23589, 0, 0, 0, 1, 1, 0, 0, 1, 0
tumor_101, 45776, 27783, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104128, 13504, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 25906, 16919, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114456, 26580, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48683, 15627, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114613, 26250, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25039, 16157, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23510, 17374, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39872, 23360, 1, 1, 1, 0, 0, 0, 1, 1, 1
tumor_101, 44020, 27806, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 39890, 41038, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44554, 22977, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 93861, 22739, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99591, 16841, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98195, 15816, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96857, 16057, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97017, 15600, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30784, 14528, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 102044, 13752, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 125734, 27917, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29632, 18112, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 105656, 23653, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41568, 24579, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96578, 15623, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 47310, 26097, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115257, 28563, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114161, 24613, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22336, 15296, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 22642, 18283, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 26676, 17461, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115905, 20677, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 49891, 9652, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 123712, 23104, 0, 1, 0, 0, 0, 1, 0, 0, 0
tumor_101, 49088, 23744, 1, 1, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43333, 26989, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 38080, 36800, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 47700, 66905, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42749, 28289, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 42164, 20046, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117824, 51136, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 106531, 13844, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 103104, 13632, 1, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 100131, 17386, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42759, 23474, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117702, 22291, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40768, 26933, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42688, 19008, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 42900, 21351, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116032, 27584, 1, 1, 1, 1, 0, 1, 1, 1, 0
tumor_101, 26983, 16155, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28429, 15893, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112834, 41217, 0, 0, 1, 0, 1, 1, 0, 0, 1
tumor_101, 115817, 22283, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 50898, 24643, 0, 1, 0, 0, 1, 0, 0, 0, 0
tumor_101, 95040, 14528, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 41236, 23312, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40571, 27669, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25981, 14533, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115744, 27800, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 29826, 16646, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113344, 28224, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 22769, 16541, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32578, 19479, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42208, 30121, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 115020, 25359, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116144, 27096, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113600, 25920, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 30582, 14469, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 19177, 27538, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43555, 25516, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41195, 23819, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43167, 20966, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115906, 21913, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113472, 24768, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 109446, 39842, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27840, 14144, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 101147, 16604, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116359, 23141, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114206, 25416, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37184, 44864, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 115302, 20939, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111808, 42688, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 100469, 14215, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101485, 16695, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 107567, 13897, 0, 1, 0, 0, 1, 0, 0, 0, 0
tumor_101, 41053, 20315, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 36416, 22080, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115132, 23640, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94912, 16064, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 26304, 23104, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 54976, 56768, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118666, 20114, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 46400, 60096, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40198, 22600, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27821, 15454, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118709, 25086, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 52800, 60480, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98864, 14657, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103123, 14851, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99952, 15912, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 120844, 59569, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102547, 14808, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42667, 23807, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100237, 16623, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26809, 23444, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42276, 23459, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40446, 28887, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23971, 16581, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21184, 17984, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 101698, 15802, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106944, 13632, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 30109, 22466, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118336, 52800, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29523, 14966, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40327, 24153, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100612, 13342, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104606, 14125, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29553, 15883, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22144, 15713, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 47680, 22592, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27153, 15543, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40796, 20855, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102110, 14266, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 55360, 59840, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43217, 25671, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98248, 16819, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40790, 23313, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105536, 16704, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 117924, 23760, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27300, 16184, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28938, 16036, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96585, 16219, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113824, 27110, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43968, 52928, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42047, 27555, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103119, 16688, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118464, 19392, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 115492, 27766, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42748, 21223, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43712, 19392, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 27804, 18061, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104979, 15483, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116996, 18755, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 25222, 17868, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98610, 16847, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 129472, 57408, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29709, 17703, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106894, 14912, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 43065, 24567, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25415, 16462, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115170, 26198, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113381, 24310, 0, 0, 0, 0, 0, 0, 0, 0, 1
tumor_101, 117184, 27456, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 21860, 16822, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22696, 16697, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110898, 34774, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118181, 19346, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 113844, 26401, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40708, 30046, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44245, 27331, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116411, 23578, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95485, 16657, 1, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 28864, 18368, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 97554, 15691, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95424, 16960, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 20416, 16448, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 118910, 26204, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 39612, 28825, 1, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 93564, 16995, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41802, 23730, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116824, 24757, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30794, 15779, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115328, 23737, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37696, 44352, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 98303, 15302, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40416, 22391, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40768, 19904, 0, 0, 0, 0, 0, 1, 1, 1, 0
tumor_101, 96154, 16816, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43477, 24376, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41579, 21362, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113801, 24099, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 101103, 15735, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114266, 28685, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99136, 13760, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 100824, 17199, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26421, 17878, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113939, 27896, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41280, 30912, 1, 1, 0, 1, 0, 1, 0, 0, 0
tumor_101, 117952, 18752, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 116057, 24205, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23349, 15916, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43636, 19588, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 41294, 28851, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118464, 26944, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 118708, 20531, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 97496, 15324, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31921, 23550, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 124224, 59072, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 32832, 46144, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40301, 25854, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111680, 43072, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 40384, 19776, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116378, 20933, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40300, 27268, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 34705, 46031, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40625, 26752, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113981, 40903, 0, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 40000, 29888, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 41312, 22302, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115817, 21456, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26991, 15538, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48448, 23232, 0, 0, 0, 0, 0, 1, 0, 0, 1
tumor_101, 42333, 27133, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41314, 21421, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26805, 43254, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 111212, 43020, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30483, 16868, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20489, 16571, 0, 0, 0, 1, 1, 0, 1, 1, 1
tumor_101, 28221, 14468, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113472, 25920, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 102693, 15166, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30371, 15110, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25233, 16931, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41935, 22048, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31808, 29504, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 103744, 44992, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40533, 26300, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118720, 21696, 1, 1, 1, 1, 0, 1, 0, 0, 0
tumor_101, 96064, 14656, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 31168, 14528, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 125504, 46912, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43328, 28224, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 95040, 16320, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 28526, 16989, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 50979, 12318, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43586, 21225, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43725, 24981, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28235, 18289, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 40884, 23095, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100352, 13196, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 31006, 15195, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106544, 14714, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41184, 22671, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104730, 16730, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 101787, 13283, 1, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 114488, 26633, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110656, 53696, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117332, 21981, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27833, 15159, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114112, 25197, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 119232, 58944, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 124606, 29843, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 20580, 42099, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115168, 22312, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113398, 41302, 0, 1, 1, 0, 1, 0, 1, 1, 0
tumor_101, 112894, 38802, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 100804, 16241, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98585, 15737, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42432, 28608, 1, 1, 1, 1, 0, 1, 1, 0, 0
tumor_101, 103779, 13800, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 37518, 44066, 0, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 112192, 42304, 0, 1, 0, 0, 0, 0, 1, 0, 0
tumor_101, 124224, 60096, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114088, 26500, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40768, 20032, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 120293, 24727, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113708, 58293, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26183, 16393, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42534, 27452, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41257, 21500, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21347, 16140, 1, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 106071, 15618, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 44360, 23136, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113451, 25180, 0, 0, 0, 0, 1, 0, 1, 1, 1
tumor_101, 104015, 13876, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39841, 26745, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 96980, 15309, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 36800, 44608, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 116399, 22626, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115125, 28300, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41340, 26367, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44006, 27726, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 23726, 15232, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 26432, 18624, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 43760, 26044, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115617, 24741, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104000, 16832, 1, 1, 0, 1, 0, 1, 1, 1, 1
tumor_101, 24981, 15604, 1, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114882, 29329, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116839, 23989, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44252, 25166, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 43165, 21065, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97116, 14704, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42813, 27692, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101397, 15707, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115621, 19894, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 47552, 22464, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42243, 23103, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31296, 17728, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 118482, 26348, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 127680, 59328, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 25544, 18234, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118316, 20052, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42176, 20773, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98624, 26688, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26200, 18140, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42688, 18880, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 110851, 43147, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 41933, 24667, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44124, 21761, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116288, 29376, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 114207, 21626, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42829, 27903, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 21184, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 104635, 15669, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95810, 15680, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116416, 50624, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30074, 16011, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43782, 23903, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118720, 21568, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 127808, 59200, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44816, 27077, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118461, 20054, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 118243, 19807, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25523, 18180, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101607, 17443, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 21169, 17254, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 113216, 41664, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 40626, 22673, 1, 1, 1, 1, 1, 1, 1, 1, 1
